iter	AUC	Logloss
0	0.9283404923	0.6435484178
1	0.9306241451	0.6019426712
2	0.9317381795	0.561992518
3	0.9322700684	0.5281609087
4	0.9331914885	0.4968441676
5	0.9329431167	0.4709874716
6	0.9333043498	0.4483669649
7	0.9332685198	0.4286041764
8	0.9333614883	0.4096356148
9	0.9333294448	0.3941448029
10	0.9332687593	0.380033973
11	0.9332215549	0.3678884199
12	0.9340151901	0.3553530821
13	0.9345989342	0.3450227879
14	0.9351911755	0.334934289
15	0.9353713209	0.3263794231
16	0.9355744144	0.3188978054
17	0.9356881019	0.3124180026
18	0.9358345327	0.3059040012
19	0.9360702785	0.2999947346
20	0.9364374654	0.2946487291
21	0.9365439837	0.2896646865
22	0.936627607	0.2851676154
23	0.9366360344	0.2816773744
24	0.9366703233	0.2781668717
25	0.9368139666	0.2752948259
26	0.9369233284	0.2723344378
27	0.9369349062	0.2697469978
28	0.9369861904	0.2670798423
29	0.9370784042	0.2649404356
30	0.9371499124	0.2626401431
31	0.9371645539	0.2606207656
32	0.937186413	0.258934041
33	0.9373276008	0.257017499
34	0.9373772143	0.2553297405
35	0.9373664358	0.2540692317
36	0.9373855496	0.2529146573
37	0.9373774152	0.2518285394
38	0.9374284214	0.2505222392
39	0.937435115	0.2493998061
40	0.9374605193	0.2485542801
41	0.9374637612	0.2476380969
42	0.9374877515	0.2466650782
43	0.9375014324	0.2457898151
44	0.937524271	0.2451348957
45	0.9376300139	0.2443158217
46	0.937638519	0.2438031837
47	0.9376461749	0.243139055
48	0.9377250122	0.2424184097
49	0.9377396255	0.2418635555
50	0.9377527273	0.2414966723
51	0.937809533	0.2408859611
52	0.9378322408	0.2404782415
53	0.9378529554	0.240137699
54	0.9378760038	0.2396813424
55	0.937892821	0.2393410769
56	0.9379417646	0.2388683578
57	0.9379766058	0.2384904565
58	0.9379766733	0.2382623867
59	0.9379871133	0.2379484558
60	0.9379998688	0.2376380665
61	0.9380467451	0.2373290666
62	0.9380734714	0.237033725
63	0.9380914179	0.2368083253
64	0.9381309149	0.2365351594
65	0.9381462383	0.2363245283
66	0.9381616566	0.2361318036
67	0.938186032	0.2359000807
68	0.9382019962	0.2356802739
69	0.9382372034	0.235441055
70	0.9382548879	0.2352861359
71	0.9382676862	0.2351703851
72	0.9383023451	0.2349880457
73	0.938322691	0.2348248814
74	0.9383936373	0.2346142532
75	0.938402494	0.2345314642
76	0.9384060393	0.2344390528
77	0.9384345079	0.2343031146
78	0.9384523489	0.2342182409
79	0.9384778184	0.2340747386
80	0.938492599	0.2339603336
81	0.9385132541	0.2338432354
82	0.9385408532	0.2337296275
83	0.938555692	0.2336232136
84	0.9385920131	0.2334927546
85	0.9386033321	0.2334032492
86	0.9386168517	0.2333185561
87	0.9386246018	0.2332745575
88	0.9386426633	0.2331799189
89	0.9386505284	0.2331129457
90	0.9386544075	0.2330680305
91	0.9386645038	0.2329987285
92	0.9386703324	0.2329612664
93	0.9386746017	0.232914382
94	0.9386822313	0.2328768963
95	0.9386933546	0.2328172814
96	0.9387171536	0.2327458766
97	0.9387277733	0.232670565
98	0.9387349215	0.2326229456
99	0.9387630071	0.2325592707
100	0.9387802552	0.2324949617
101	0.9387966669	0.2324386835
102	0.938812249	0.2323844283
103	0.9388313571	0.2323351954
104	0.9388627615	0.2322512259
105	0.938871563	0.2322100483
106	0.9388755479	0.2321962664
107	0.9388885134	0.2321533329
108	0.9389119736	0.2320967693
109	0.9389236097	0.2320661499
110	0.9389418997	0.2320129173
