Age,Annual_Income_USD,Daily_Commute_km,Number_of_Cars_Owned,Charging_Stations_Near_Home,Charging_Stations_Near_Work,Environmental_Concern_Level,Gender,City_Type,Current_Car_Type,Home_Charging_Possible,Subsidy_Available,Range_Anxiety_Level,EV_Purchase_Probability,Prediction_Category
26,168101.2270056252,45.46301426476415,2,9,3,5,Male,Urban,Truck,Yes,Yes,High,0.11718228,Low Probability
31,83075.283348172,88.69591171799428,4,2,5,3,Female,Urban,Sedan,Yes,Yes,High,0.0023198281,Low Probability
51,117464.72873016876,32.48897210777855,2,6,10,2,Other,Urban,SUV,No,Yes,Low,0.097453535,Low Probability
38,114242.62596423546,10.358269091969103,3,1,12,5,Male,Urban,SUV,Yes,Yes,Medium,0.62439567,High Probability
38,159294.9475319183,89.82497591575881,3,1,13,3,Female,Rural,Truck,Yes,Yes,Medium,0.2106634,Low Probability
54,70750.00108741493,88.7278973023038,3,0,12,4,Other,Rural,SUV,Yes,Yes,High,0.013909494,Low Probability
53,174988.29506024875,71.59738923319891,4,3,10,2,Male,Rural,SUV,No,No,High,0.0003144103,Low Probability
30,51873.328253811924,56.33471324604997,4,11,13,3,Male,Suburban,Sedan,No,Yes,Low,0.10656498,Low Probability
37,81118.03453712129,28.04927881880476,4,12,1,1,Male,Rural,SUV,No,No,Low,0.00040443134,Low Probability
53,120718.40920774509,71.76516805965588,3,11,13,1,Male,Urban,Sedan,Yes,No,Low,0.00041027478,Low Probability
27,102310.84989853224,36.64852077984274,3,5,12,5,Other,Rural,SUV,No,No,Low,0.03790653,Low Probability
38,102625.86949010463,14.884028561817487,3,4,13,2,Other,Rural,Sedan,No,No,High,9.583973e-05,Low Probability
52,38982.35749390937,20.829430696188524,2,10,11,3,Female,Suburban,SUV,Yes,No,Low,0.0008433994,Low Probability
57,115769.04144221314,98.57031856381356,2,5,4,5,Male,Urban,Hatchback,No,No,High,0.0014867414,Low Probability
32,93485.97311265122,7.04245333164703,2,4,14,1,Male,Suburban,Truck,Yes,Yes,Low,0.007693035,Low Probability
57,156997.1669402608,94.43959747805718,4,0,8,3,Female,Rural,Sedan,Yes,Yes,High,0.03565944,Low Probability
32,127442.57233218629,64.35163796568838,1,11,19,4,Male,Rural,Truck,Yes,No,Medium,0.008338974,Low Probability
45,149819.50583971437,73.68112499306046,3,10,8,2,Other,Urban,SUV,Yes,Yes,Medium,0.03139066,Low Probability
58,104397.32638677076,7.021029351990633,1,5,3,3,Female,Urban,Truck,No,No,High,0.00021830492,Low Probability
63,113825.26416184356,90.77826026577613,4,3,6,5,Female,Urban,SUV,No,No,High,0.0019679791,Low Probability
50,86276.00214312275,38.288093733194835,2,0,14,4,Female,Urban,Truck,No,No,Medium,0.0020399578,Low Probability
29,165893.30894914322,83.15453245865041,4,9,13,4,Other,Suburban,SUV,No,Yes,High,0.040056575,Low Probability
42,170043.09757704913,46.96259356253244,2,2,1,2,Other,Urban,Truck,Yes,Yes,High,0.0025103157,Low Probability
34,144028.61839898158,23.45580502997182,4,10,15,2,Male,Rural,Sedan,No,No,Low,0.0019156294,Low Probability
40,63924.513945542756,77.43002009363309,1,9,9,3,Other,Suburban,SUV,No,Yes,Medium,0.007588774,Low Probability
54,81103.92207612185,63.481693427639414,2,4,16,2,Male,Rural,Truck,No,Yes,High,0.0006200401,Low Probability
45,121917.23089352352,82.09833915052596,1,5,10,1,Male,Suburban,Hatchback,Yes,Yes,Low,0.014485298,Low Probability
66,149522.39521583475,71.01945650191533,3,7,6,3,Male,Urban,SUV,No,No,Medium,0.002644363,Low Probability
56,135904.605761156,25.128720502104525,2,10,4,1,Female,Suburban,Sedan,No,No,Medium,0.00034014444,Low Probability
54,129355.13178949276,17.084692910852326,1,1,18,4,Female,Urban,Truck,Yes,No,High,0.00226592,Low Probability
31,110887.9521556371,8.590756226592351,1,1,12,5,Female,Rural,SUV,No,No,Low,0.06670173,Low Probability
65,120925.50546385525,63.17005552203606,2,0,4,3,Other,Urban,Hatchback,Yes,Yes,Medium,0.0850008,Low Probability
25,131517.00032760453,80.96627825686295,4,10,11,2,Male,Rural,Truck,Yes,Yes,Low,0.06389916,Low Probability
40,45116.4313243778,85.0891930569231,4,7,12,5,Other,Rural,Sedan,No,Yes,Medium,0.037500124,Low Probability
28,91138.1291336611,11.258975658468621,1,12,19,4,Other,Suburban,SUV,No,Yes,Low,0.58389175,High Probability
61,158386.23723414162,24.16775177185777,2,11,15,3,Other,Urban,Sedan,No,No,Low,0.0074011474,Low Probability
58,169221.27152465092,21.661221733549723,4,10,19,5,Other,Suburban,Truck,Yes,Yes,Medium,0.65256023,High Probability
